"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"45","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228314 / 106.806871","5G","https://devstreaming-cdn.apple.c","6.320608","PT XL Axiata Tbk","140.213.6.247","0.115264","2630","0","10","43658","57","-87","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-8","","","-8","","","-87","-79","0","15","1727","442278","","43658","486","20|15|40","1800","1313","B3","-79","","","","57","-94","-11","10","2026-06-15 19:21:26"
"46","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225585 / 106.810075","5G","https://devstreaming-cdn.apple.c","15.81416","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.081088","950","0","10","31409","79","-98","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-9","","","-9","","","-98","-89","0","11","821","210362","","31409","393","20|10|15","1800","1625","B3","-89","","","","79","-78","-11","19","2026-06-15 19:21:26"
"47","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227613 / 106.797340","5G","https://devstreaming-cdn.apple.c","12.467072","PT Telekomunikasi Selular","182.3.39.193","0.072712","1543","0","10","1267","23","-92","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-10","","","-10","","","-92","-83","0","19","2467","631712","","1267","450","20|20|30","2100","500","B1","-83","","","","23","-84","-11","23","2026-06-15 19:21:25"
"48","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","16.14032","PT XL Axiata Tbk","140.213.2.31","0.112792","1069","0","10","43658","52","-90","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-6","","","-6","","","-90","-83","0","27","1640","420038","","43658","448","20|15|40","1800","1313","B3","-83","","","","52","-88","-11","27","2026-06-15 19:21:22"
"49","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227607 / 106.797347","5G","https://devstreaming-cdn.apple.c","12.439976","PT XL Axiata Tbk","140.213.33.149","0.11568","1306","0","10","43666","53","-84","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-5","","","-5","","","-84","-79","0","16","1726","442009","","43666","447","20|15|40","1800","1313","B3","-79","","","","53","-91","-11","8","2026-06-15 19:21:22"
"50","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228251 / 106.806851","4G","https://devstreaming-cdn.apple.c","12.458784","PT Telekomunikasi Selular","182.3.44.85","0.078496","1580","0","10","1267","53","-87","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-15","","","-15","","","-87","-113","0","11","522","","53","1267","221","20|20","2100","500","B1","-113","","","133735","","","","","2026-06-15 19:21:21"
"51","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266195 / 106.785072","5G","https://devstreaming-cdn.apple.c","8.408432","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.077488","2371","0","10","31404","71","-87","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-87","-73","0","2","822","210506","","31404","3","20|10|15","1800","1625","B3","-73","","","","71","-82","-12","6","2026-06-15 19:21:21"
"52","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266668 / 106.785288","5G","https://devstreaming-cdn.apple.c","13.955392","PT Telekomunikasi Selular","182.3.44.71","0.113656","2125","0","10","1241","51","-81","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-81","-71","0","4","520","133140","","1241","243","20|20|30","1800","1850","B3","-71","","","","51","-74","-11","13","2026-06-15 19:21:20"
"53","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266308 / 106.785177","5G","https://devstreaming-cdn.apple.c","14.124744","PT XL Axiata Tbk","140.213.6.95","0.106416","1120","0","10","43656","8","-86","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-86","-75","0","12","1681","430533","","43656","211","15|20|40","2100","325","B1","-75","","","","8","-76","-11","14","2026-06-15 19:21:19"
"54","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228240 / 106.806883","5G","https://devstreaming-cdn.apple.c","8.596248","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.141392","1531","0","10","31409","60","-89","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-89","-79","0","7","820","210010","","31409","453","10|20|15","1800","1475","B3","-79","","","","60","-93","-13","1","2026-06-15 19:21:18"
